id,Product ID,Machine failure
136645,L55230,0
136646,H39169,0
136647,L49573,0
136648,L52110,0
136649,L49085,0
136650,L50553,0
136651,L57118,0
136652,L51575,1
136653,L51137,0
136654,L47435,0
136655,L56906,0
136656,L53478,0
136657,L55583,0
136658,L53554,0
136659,L56403,0
136660,L50966,0
136661,L53770,0
136662,L53271,0
136663,L52888,0
136664,L50342,0
136665,L56101,0
136666,M23604,0
136667,L47319,0
136668,L50821,0
136669,L56667,0
136670,L53162,0
136671,L55512,0
136672,L49957,0
136673,M23294,0
136674,M22987,0
136675,L51220,0
136676,L53263,0
136677,H30090,0
136678,M23169,0
136679,H38897,0
136680,H39306,0
136681,L56869,0
136682,L55853,0
136683,L54986,0
136684,L51908,0
136685,L54982,0
136686,L56907,0
136687,H39303,0
136688,M23774,0
136689,M22245,0
136690,M19597,0
136691,L51758,0
136692,L53345,0
136693,L48006,0
136694,L57152,0
136695,L54235,0
136696,L53076,0
136697,M23720,0
136698,L49061,0
136699,L49764,0
136700,M17973,0
136701,M15349,0
136702,L48489,0
136703,L52112,0
136704,L47647,0
136705,L55149,0
136706,L53202,0
136707,M15767,0
136708,L50363,0
136709,L47359,0
136710,L56425,0
136711,L49209,0
136712,L56199,0
136713,L50620,0
136714,H35949,0
136715,M17657,0
136716,L56716,0
136717,L47584,0
136718,L52558,0
136719,L47427,0
136720,M24081,0
136721,M15279,0
136722,L47616,0
136723,M21604,0
136724,L49077,0
136725,L53503,0
136726,L53184,0
136727,L54071,0
136728,L53335,0
136729,L47897,0
136730,H30792,0
136731,L49478,0
136732,M18462,0
136733,L48897,0
136734,L54766,0
136735,H35640,0
136736,L54827,0
136737,L50763,0
136738,M24309,0
136739,L56895,0
136740,M24711,0
136741,L49054,0
136742,L52597,0
136743,L57131,0
136744,L55017,0
136745,L52484,0
136746,L54040,0
136747,L49087,0
136748,L47351,0
136749,L49688,0
136750,M15131,0
136751,L54159,0
136752,L52937,0
136753,L49478,0
136754,L52316,0
136755,M19232,0
136756,M19269,0
136757,H38515,0
136758,L53699,0
136759,H36081,0
136760,M16449,0
136761,M18293,0
136762,L50106,0
136763,L54082,0
136764,L50899,0
136765,M17771,0
136766,L48834,0
136767,L55142,0
136768,M18080,0
136769,H33555,0
136770,L51419,0
136771,L52773,0
136772,L48182,0
136773,L52347,0
136774,M23295,0
136775,M17294,0
136776,L55258,0
136777,L54759,0
136778,L52965,0
136779,L48143,0
136780,L53132,0
136781,L51457,0
136782,H37078,0
136783,M15201,0
136784,M20973,0
136785,L52072,0
136786,L55934,0
136787,M24351,0
136788,H31906,0
136789,L55983,0
136790,M24201,0
136791,L56320,0
136792,M19569,0
136793,L49741,0
136794,L50583,0
136795,L56272,0
136796,L51117,0
136797,L53893,0
136798,L50708,0
136799,L54759,0
136800,M18535,0
136801,L54973,0
136802,M18808,0
136803,M20667,0
136804,L54579,0
136805,L56682,0
136806,L56591,0
136807,M21604,0
136808,L55275,0
136809,L56314,0
136810,L52460,0
136811,M17132,0
136812,M24098,0
136813,L48588,0
136814,L52866,0
136815,L55790,0
136816,L56204,0
136817,L55659,0
136818,L49148,0
136819,M20275,0
136820,M15062,0
136821,L50217,0
136822,L53139,0
136823,L50377,0
136824,L47854,0
136825,L50665,0
136826,H33908,1
136827,L55621,0
136828,M20807,0
136829,M22333,0
136830,L52436,0
136831,L50223,0
136832,L50021,0
136833,L52255,0
136834,L47380,1
136835,L49401,0
136836,L47780,0
136837,L50043,0
136838,H36556,0
136839,M15545,0
136840,M19284,0
136841,M21435,0
136842,L56661,0
136843,L55217,0
136844,L53233,0
136845,M17212,0
136846,L48345,0
136847,M15293,0
136848,M16486,0
136849,L54979,0
136850,L53837,0
136851,L56612,0
136852,L50225,0
136853,L52437,0
136854,L55852,0
136855,L53037,0
136856,M21431,0
136857,L51373,0
136858,M17227,0
136859,L48129,0
136860,L49402,0
136861,M17148,0
136862,L54355,0
136863,M16543,0
136864,L48211,0
136865,M21491,0
136866,L55518,0
136867,L53429,0
136868,L51492,0
136869,L49619,0
136870,M17591,0
136871,L53162,0
136872,L53655,0
136873,L56781,0
136874,L57089,0
136875,M17955,0
136876,M15361,0
136877,L56922,0
136878,H30492,0
136879,L50595,0
136880,L54518,0
136881,M16884,0
136882,L48545,0
136883,L47290,0
136884,L50579,0
136885,L52914,0
136886,H30676,0
136887,L56334,0
136888,M16716,0
136889,M21644,0
136890,L48027,0
136891,L56957,0
136892,L56314,0
136893,M18581,0
136894,L48781,0
136895,L55255,0
136896,L47523,0
136897,L50948,0
136898,L55127,0
136899,M24079,0
136900,L48961,0
136901,L56452,0
136902,H30263,0
136903,M15434,0
136904,L53706,0
136905,M23110,0
136906,M23226,0
136907,L53184,0
136908,L54888,0
136909,M16374,0
136910,M17753,0
136911,L54923,0
136912,L52786,0
136913,L49135,0
136914,L56048,0
136915,L53445,0
136916,M22749,0
136917,L56541,0
136918,M22342,0
136919,L49127,0
136920,L55934,0
136921,L54077,0
136922,L48807,0
136923,M23953,0
136924,M17517,0
136925,M15120,0
136926,M23303,0
136927,L54037,0
136928,L54551,0
136929,L55870,0
136930,H33869,0
136931,L53723,0
136932,L52887,0
136933,L52957,0
136934,L47975,0
136935,M23807,0
136936,M16661,0
136937,M15356,0
136938,L56016,0
136939,L55730,0
136940,M17886,0
136941,L50647,0
136942,M23743,0
136943,L56850,0
136944,M19299,0
136945,L49152,0
136946,M17852,0
136947,L55271,0
136948,M19069,0
136949,L54356,0
136950,L50345,0
136951,M19854,0
136952,L53314,0
136953,L51585,0
136954,M16463,0
136955,M24285,0
136956,L49777,0
136957,M20984,0
136958,L57121,0
136959,L52555,0
136960,L51904,1
136961,M16429,0
136962,M20586,0
136963,L52922,0
136964,L49861,0
136965,L53140,0
136966,H33318,0
136967,M22667,0
136968,L51648,0
136969,M24161,0
136970,L53083,0
136971,L50607,0
136972,H33389,0
136973,L51285,0
136974,M22667,0
136975,L49759,0
136976,M21414,0
136977,M19283,0
136978,M24266,0
136979,M23576,0
136980,L56461,0
136981,M22956,0
136982,L56472,0
136983,L49792,0
136984,L52457,0
136985,H32395,0
136986,M22332,0
136987,L49000,0
136988,L52746,0
136989,L49244,0
136990,M22710,0
136991,L56379,0
136992,L55863,0
136993,H34569,0
136994,H35166,0
136995,L52430,0
136996,L50342,0
136997,M21957,0
136998,L55433,0
136999,L51342,0
137000,L54227,0
137001,M19116,0
137002,L51407,0
137003,L49477,0
137004,L51517,0
137005,L56355,1
137006,L47693,0
137007,L49830,0
137008,L47333,0
137009,H33529,0
137010,L53527,0
137011,M17863,0
137012,L53852,0
137013,L49197,0
137014,M23453,0
137015,L49868,0
137016,M17183,0
137017,M17053,0
137018,L53941,0
137019,H31983,0
137020,L53423,0
137021,M19011,0
137022,M23584,0
137023,M21829,0
137024,M23665,0
137025,M21134,0
137026,M18269,0
137027,M17699,0
137028,M15111,0
137029,L48951,0
137030,L51562,0
137031,H31904,0
137032,M22968,0
137033,L51017,0
137034,M21061,0
137035,L55706,0
137036,L53281,0
137037,L51935,1
137038,L52785,0
137039,H39086,0
137040,M23333,0
137041,L50165,0
137042,M20552,0
137043,L53219,0
137044,L56917,0
137045,L52911,0
137046,L48403,0
137047,L55138,0
137048,L50014,0
137049,L49707,0
137050,H30011,0
137051,L48971,0
137052,L55003,0
137053,M17431,0
137054,L55251,0
137055,L47628,0
137056,L54978,0
137057,L56060,0
137058,L56257,0
137059,L51230,0
137060,M14923,0
137061,L57048,0
137062,L50466,0
137063,L56511,0
137064,L53071,0
137065,L50071,0
137066,M15653,0
137067,M22344,0
137068,L54665,0
137069,L57010,0
137070,L53984,0
137071,L51948,0
137072,L47778,0
137073,L52122,0
137074,L48403,0
137075,M19812,0
137076,M16127,0
137077,L55282,0
137078,L53136,0
137079,L53136,0
137080,L49988,0
137081,L54492,0
137082,L54763,0
137083,L53774,0
137084,L53963,0
137085,L49498,0
137086,L53098,0
137087,L49533,0
137088,L51641,0
137089,L56488,0
137090,L55770,0
137091,M21261,0
137092,L51211,0
137093,L54022,0
137094,L55446,0
137095,L49643,0
137096,L56220,0
137097,M22925,0
137098,L49654,0
137099,L49327,0
137100,L52412,0
137101,M22167,0
137102,L54091,0
137103,L57099,0
137104,M15735,0
137105,L47768,0
137106,L52990,0
137107,H35197,0
137108,M23757,0
137109,L53989,0
137110,L51776,0
137111,L57052,0
137112,L52042,1
137113,H33845,0
137114,L53621,0
137115,M24851,0
137116,L56949,0
137117,L54272,0
137118,L53864,0
137119,L50630,0
137120,L56844,0
137121,M19733,0
137122,L50764,0
137123,L52643,0
137124,L51360,0
137125,L56694,0
137126,L56374,0
137127,M20651,0
137128,L54459,0
137129,L55790,0
137130,L49881,0
137131,L55978,0
137132,M23722,0
137133,L55726,0
137134,L47339,0
137135,M17745,0
137136,M23912,0
137137,L55295,0
137138,L54091,0
137139,M16420,0
137140,H31898,0
137141,M23305,0
137142,H33139,0
137143,L55725,0
137144,L49607,0
137145,L56949,0
137146,M24722,0
137147,L48211,0
137148,L52378,0
137149,H39385,0
137150,L52598,0
137151,H37679,0
137152,L47904,0
137153,L50197,0
137154,L53257,0
137155,L56262,0
137156,L48892,0
137157,L55784,0
137158,L47765,0
137159,M20421,0
137160,L50595,0
137161,L50085,0
137162,L52622,0
137163,L47525,0
137164,M21433,0
137165,H30686,0
137166,L49381,0
137167,L52984,0
137168,L56257,0
137169,L53174,0
137170,L49125,0
137171,L52749,0
137172,M21722,0
137173,L54799,0
137174,L56495,0
137175,L54051,0
137176,M22494,0
137177,M20867,0
137178,L55550,0
137179,L56426,0
137180,L55843,0
137181,L54810,0
137182,M24206,0
137183,L48242,0
137184,L49315,0
137185,H32038,0
137186,L56332,0
137187,L47576,0
137188,L53887,0
137189,L50218,0
137190,M21904,0
137191,L55304,0
137192,M24803,0
137193,L55451,0
137194,M19237,0
137195,L50948,0
137196,L51650,0
137197,H35414,0
137198,L56457,0
137199,L55490,0
137200,M16392,0
137201,H38730,0
137202,L56455,0
137203,L48512,0
137204,L55973,0
137205,H32038,0
137206,L49434,0
137207,L51924,0
137208,L51623,0
137209,H29870,0
137210,H32800,0
137211,L54167,0
137212,L53121,0
137213,L48604,0
137214,L55036,0
137215,L53060,0
137216,L52820,0
137217,L52109,0
137218,L50984,0
137219,L54511,0
137220,L54339,0
137221,L55863,0
137222,L52471,0
137223,M16616,0
137224,L54206,0
137225,L48871,0
137226,L55277,0
137227,L51652,0
137228,L52368,0
137229,M22145,0
137230,M15562,0
137231,L48927,0
137232,L56936,0
137233,M17757,0
137234,L50462,0
137235,L55571,0
137236,M16098,0
137237,L55040,0
137238,L47380,0
137239,L50031,0
137240,M24557,0
137241,M16145,0
137242,L50426,0
137243,L49001,0
137244,M17591,0
137245,L49988,0
137246,L50490,0
137247,L53109,0
137248,L57110,0
137249,L55093,0
137250,L55334,0
137251,M16659,0
137252,L48743,0
137253,L55265,0
137254,L55270,0
137255,M18827,0
137256,L56253,0
137257,L47499,0
137258,L55982,0
137259,M18373,0
137260,L56719,0
137261,L53292,0
137262,L47396,0
137263,L49082,0
137264,L52569,0
137265,L53305,0
137266,L55217,0
137267,L56199,0
137268,M21014,0
137269,L56489,0
137270,M22228,0
137271,L49310,0
137272,M20261,0
137273,L55410,0
137274,L49814,0
137275,L55452,0
137276,L55696,0
137277,M18406,0
137278,L55838,0
137279,L54261,0
137280,M23276,0
137281,M15583,0
137282,L53270,0
137283,L49082,0
137284,H37374,0
137285,L56393,0
137286,M17124,0
137287,L51412,0
137288,H35797,0
137289,M18404,0
137290,M22987,0
137291,M18013,0
137292,L54767,0
137293,L56256,0
137294,H34909,0
137295,L56474,0
137296,M17661,0
137297,M21562,0
137298,H36996,0
137299,L53602,0
137300,L56664,0
137301,L53558,0
137302,H29682,0
137303,L51266,0
137304,L54272,0
137305,L50482,0
137306,L56602,0
137307,L54265,0
137308,L54347,0
137309,M17819,0
137310,L47378,0
137311,L51768,0
137312,L48854,0
137313,M17793,0
137314,M16922,0
137315,L55253,0
137316,M15876,0
137317,L47217,0
137318,L48397,0
137319,M16280,0
137320,H38189,0
137321,L53257,0
137322,L57113,0
137323,L49256,0
137324,L55810,0
137325,L49671,0
137326,L56070,0
137327,M23193,0
137328,H34783,0
137329,M15088,0
137330,L52773,0
137331,L55116,0
137332,H37110,0
137333,M17302,0
137334,L49076,0
137335,L53455,0
137336,L56142,0
137337,M16659,0
137338,L47264,0
137339,M17343,0
137340,M15887,0
137341,L48495,0
137342,L48644,0
137343,L49467,0
137344,L54732,0
137345,L50250,0
137346,M21610,0
137347,M20800,0
137348,L47384,0
137349,L49354,0
137350,L56474,0
137351,L47835,0
137352,L55816,0
137353,L47567,0
137354,M24721,0
137355,H35636,0
137356,M15568,0
137357,L56307,0
137358,L54293,0
137359,L53530,0
137360,L49742,0
137361,M17054,0
137362,L56488,0
137363,M23009,0
137364,H32468,0
137365,L55501,0
137366,L50703,0
137367,L55190,0
137368,L48083,0
137369,L54073,0
137370,L55848,0
137371,L50314,0
137372,M15016,0
137373,L50648,0
137374,L47885,0
137375,M19146,0
137376,L51884,0
137377,M23295,0
137378,L49087,0
137379,L49935,1
137380,L50691,0
137381,L56310,0
137382,L55936,0
137383,L56364,0
137384,M20194,0
137385,M19136,1
137386,L52537,0
137387,L51068,0
137388,M23798,0
137389,M16603,0
137390,L56220,0
137391,L48407,0
137392,L53272,0
137393,H36182,0
137394,L56180,0
137395,L49590,0
137396,H36762,0
137397,L54788,0
137398,M22956,0
137399,L53456,0
137400,L49913,0
137401,L50669,0
137402,L56865,0
137403,L52288,0
137404,M22344,0
137405,L53987,0
137406,L53257,0
137407,M24057,0
137408,M17426,0
137409,L50603,0
137410,L53040,0
137411,L47897,0
137412,L47894,0
137413,L50643,0
137414,L55282,0
137415,M17378,0
137416,L53257,0
137417,L49850,0
137418,L53940,0
137419,L50708,0
137420,M24412,0
137421,M23972,0
137422,L50640,0
137423,L52347,0
137424,L49593,0
137425,L49913,0
137426,L53936,0
137427,M22614,0
137428,L56276,0
137429,L50756,0
137430,L48591,0
137431,L50089,0
137432,L56924,0
137433,M20620,0
137434,L51876,0
137435,L49095,0
137436,L55646,0
137437,M19287,1
137438,L48222,0
137439,L56310,0
137440,L53172,0
137441,L52823,0
137442,L52744,0
137443,L49071,0
137444,H33317,0
137445,L56073,0
137446,L56414,0
137447,L51696,0
137448,L54395,0
137449,L55265,0
137450,M22023,0
137451,M20228,0
137452,H34780,0
137453,L47233,0
137454,M23252,0
137455,H37831,0
137456,L48894,0
137457,L49984,0
137458,M19346,0
137459,L55808,0
137460,L53633,0
137461,L47375,0
137462,L49794,0
137463,M22587,0
137464,L53031,0
137465,L48970,0
137466,L56318,0
137467,L49678,0
137468,L56469,0
137469,M16111,0
137470,L50363,0
137471,M23275,0
137472,L55350,0
137473,L55701,0
137474,L50735,0
137475,L49560,0
137476,L51168,0
137477,L56874,0
137478,L57084,0
137479,L57022,0
137480,L49220,0
137481,L55237,0
137482,H31774,0
137483,L48571,0
137484,L49627,0
137485,L55070,0
137486,L50457,0
137487,L54341,0
137488,L57061,0
137489,M19078,0
137490,H34463,0
137491,L49317,0
137492,L55479,0
137493,L55086,0
137494,M20534,0
137495,M15293,0
137496,L54953,0
137497,L48464,0
137498,L54861,0
137499,L50376,0
137500,L48223,0
137501,L56033,0
137502,L57060,0
137503,M17892,0
137504,L55870,0
137505,L49052,0
137506,H31567,0
137507,L54256,0
137508,L53268,0
137509,L54781,0
137510,L53901,0
137511,L56202,0
137512,L56333,0
137513,M19056,0
137514,M23664,0
137515,L48065,0
137516,M16302,0
137517,L56334,0
137518,L53201,0
137519,L53362,0
137520,L53319,0
137521,L55771,0
137522,L47964,0
137523,L47970,0
137524,L55263,0
137525,L56741,0
137526,M20772,0
137527,H32083,0
137528,L54261,0
137529,L56033,0
137530,M19841,0
137531,M15095,0
137532,M20524,0
137533,L53936,0
137534,H36632,0
137535,M24520,0
137536,L56464,0
137537,L51459,1
137538,M23777,0
137539,M22996,0
137540,L56374,0
137541,M19953,0
137542,L53864,0
137543,M15104,0
137544,L50072,0
137545,L47638,0
137546,M18147,0
137547,M23403,0
137548,L52322,0
137549,L49082,0
137550,L50160,0
137551,M23483,0
137552,L52586,0
137553,L53547,0
137554,L53677,0
137555,L49998,0
137556,L52237,0
137557,L55402,0
137558,L56873,0
137559,M24717,0
137560,M21232,0
137561,L50562,0
137562,L51060,0
137563,L47897,0
137564,L50457,0
137565,L52487,0
137566,M17151,0
137567,L55806,0
137568,L55962,0
137569,L54230,0
137570,L56000,0
137571,H37878,0
137572,L47891,0
137573,L48349,0
137574,L57036,0
137575,M17828,0
137576,L52720,0
137577,M16231,0
137578,L47227,0
137579,L56603,0
137580,L55223,0
137581,L51154,0
137582,L50621,0
137583,L55296,0
137584,M16302,0
137585,L56536,0
137586,L48345,0
137587,M19363,0
137588,L48483,0
137589,L51545,0
137590,M20330,0
137591,L55019,0
137592,H38316,0
137593,L50253,0
137594,L54091,0
137595,M17011,0
137596,L51832,0
137597,M21329,0
137598,L53947,0
137599,L52277,0
137600,L48638,0
137601,L53580,0
137602,L51970,0
137603,M20901,0
137604,M17291,0
137605,L56991,0
137606,L56700,0
137607,L48496,0
137608,H32357,0
137609,M16791,0
137610,M15482,0
137611,L53258,0
137612,L50852,0
137613,M19783,0
137614,L48878,0
137615,L50956,0
137616,L48789,0
137617,L54325,0
137618,L54250,0
137619,M16334,0
137620,M22905,0
137621,L55837,0
137622,H39214,0
137623,L50822,0
137624,L53430,0
137625,L47891,0
137626,H38354,0
137627,L56714,0
137628,L50194,0
137629,H31528,0
137630,L51621,1
137631,L53531,0
137632,L53991,0
137633,M17684,0
137634,L51716,0
137635,L56180,0
137636,L53923,0
137637,L53733,0
137638,H38545,0
137639,H34017,0
137640,M24687,0
137641,L52384,0
137642,L49051,0
137643,L54473,0
137644,L55853,0
137645,L55336,0
137646,L50197,0
137647,L56664,0
137648,L54515,0
137649,L48112,0
137650,M21878,0
137651,L53098,0
137652,M17291,0
137653,L56634,0
137654,M15253,0
137655,L47753,0
137656,L47891,0
137657,L50431,0
137658,L55389,0
137659,H29610,0
137660,L50252,0
137661,M16658,0
137662,H38920,0
137663,L50200,0
137664,L50252,0
137665,M24781,0
137666,H36996,0
137667,H38191,0
137668,L56667,0
137669,L53941,0
137670,L53271,0
137671,L56816,0
137672,L53693,0
137673,L51574,0
137674,M24486,0
137675,M18424,0
137676,H34772,0
137677,L53963,0
137678,L50831,0
137679,M16233,0
137680,M15664,0
137681,M17229,0
137682,L50141,0
137683,L55309,0
137684,M15002,0
137685,L47909,0
137686,L56789,0
137687,L52673,0
137688,M20894,0
137689,M22532,0
137690,L51393,0
137691,L55414,0
137692,L57010,0
137693,L53140,0
137694,L52041,0
137695,L53060,0
137696,L56406,0
137697,L54218,0
137698,L56591,0
137699,L47403,0
137700,L53886,0
137701,L53699,0
137702,M18865,0
137703,L55604,0
137704,L54958,0
137705,L50043,0
137706,L54894,0
137707,M20589,0
137708,M19148,0
137709,L53573,0
137710,H39350,0
137711,M20974,0
137712,M21503,0
137713,H35605,0
137714,L49718,0
137715,L50118,0
137716,M22669,0
137717,L53113,0
137718,L53005,0
137719,L57130,0
137720,L51893,0
137721,L53815,0
137722,M16241,0
137723,L56915,0
137724,M18524,0
137725,L50852,0
137726,M23171,0
137727,L53169,0
137728,L54579,0
137729,L53109,0
137730,M22122,0
137731,L56162,0
137732,L53730,0
137733,L47267,0
137734,L47182,0
137735,H32664,0
137736,M22344,0
137737,L54135,0
137738,M17012,0
137739,L54624,0
137740,M24009,0
137741,L50408,0
137742,M20160,0
137743,L54733,0
137744,L51545,0
137745,L55603,0
137746,L53026,0
137747,L53123,0
137748,L49344,0
137749,L52666,0
137750,L48663,0
137751,L51654,0
137752,M23135,0
137753,M18353,0
137754,L53887,0
137755,L53255,0
137756,M15171,0
137757,M16116,0
137758,L56562,0
137759,M22134,0
137760,L53013,0
137761,L55429,0
137762,L47594,0
137763,L53966,0
137764,L48894,0
137765,L48591,0
137766,L49094,0
137767,L52614,0
137768,L47285,0
137769,L47832,0
137770,M19402,0
137771,M23965,0
137772,M20700,0
137773,L52627,0
137774,L51310,0
137775,L56779,0
137776,M19751,0
137777,L54665,0
137778,H35424,0
137779,L54080,0
137780,L55016,0
137781,M17357,0
137782,L47184,0
137783,L54841,0
137784,L48453,0
137785,L54536,0
137786,L56448,0
137787,L54996,0
137788,L52575,0
137789,M22614,0
137790,L51329,0
137791,L49390,0
137792,L55264,0
137793,L53446,0
137794,L56202,0
137795,M18872,0
137796,L54939,0
137797,M16073,0
137798,L47503,0
137799,H29466,0
137800,L55988,0
137801,L55089,0
137802,M18757,0
137803,L56060,0
137804,L49271,0
137805,L49748,0
137806,H35397,0
137807,L50574,0
137808,L47358,0
137809,M19406,1
137810,L49689,0
137811,L54782,0
137812,H30301,0
137813,L54878,0
137814,L50697,0
137815,L53658,0
137816,L56559,0
137817,L48949,0
137818,L48397,0
137819,L49295,0
137820,M17757,0
137821,L47561,0
137822,M19136,0
137823,M15817,0
137824,L47944,0
137825,L52652,0
137826,L52891,0
137827,L56574,0
137828,L57074,0
137829,L50363,0
137830,L51274,0
137831,L55778,0
137832,H38235,0
137833,L51086,0
137834,H31774,0
137835,L54469,0
137836,L47692,0
137837,L53797,0
137838,L54728,0
137839,L53028,0
137840,L56137,0
137841,M21827,0
137842,M22546,0
137843,L56276,0
137844,L51169,0
137845,H34206,0
137846,M19878,0
137847,L54206,0
137848,L48708,0
137849,L49833,0
137850,M21559,0
137851,H37956,0
137852,M18176,0
137853,L55417,0
137854,L51649,0
137855,L56098,0
137856,L50690,0
137857,L57142,0
137858,L51184,0
137859,M15562,0
137860,H35398,0
137861,M19059,0
137862,L55070,0
137863,L47267,0
137864,L52563,0
137865,L55635,0
137866,L55298,0
137867,L48897,0
137868,M22752,0
137869,L56375,0
137870,L47575,0
137871,L54488,0
137872,L56786,0
137873,L56304,0
137874,H34643,0
137875,L47691,0
137876,L49596,0
137877,M19093,0
137878,L48231,0
137879,L49205,0
137880,L55412,0
137881,L53361,0
137882,M18097,0
137883,L55968,0
137884,L53919,0
137885,M19484,0
137886,L52042,0
137887,L50336,0
137888,L51270,0
137889,L53258,0
137890,L54339,0
137891,M15012,0
137892,M16229,0
137893,M21452,0
137894,M24442,0
137895,L57125,0
137896,M18667,0
137897,L52112,0
137898,L49175,0
137899,M15768,0
137900,L56885,0
137901,L49322,0
137902,L49696,0
137903,H38235,0
137904,L56551,0
137905,L52774,0
137906,M21485,0
137907,L56220,0
137908,M17672,0
137909,L47698,0
137910,H31567,0
137911,M24095,0
137912,L49180,0
137913,M21431,0
137914,L49152,0
137915,L49420,0
137916,L51377,0
137917,M16486,0
137918,L47915,0
137919,L51636,0
137920,L49955,0
137921,M19063,0
137922,L48604,0
137923,L49463,0
137924,M22092,0
137925,L47784,0
137926,M18055,0
137927,L55754,0
137928,L50968,0
137929,M21172,0
137930,L52012,0
137931,L53655,0
137932,L51504,0
137933,L47622,0
137934,M22165,0
137935,L55410,0
137936,L48805,0
137937,H33197,0
137938,L53314,0
137939,L52894,0
137940,L50962,0
137941,M16370,0
137942,L50447,0
137943,L52628,0
137944,M17809,0
137945,M20650,0
137946,L55304,0
137947,H34183,0
137948,L55270,0
137949,L47642,0
137950,L51202,0
137951,L52957,0
137952,M18969,0
137953,L47403,0
137954,L52834,0
137955,M20840,0
137956,L51640,0
137957,L47340,0
137958,L54536,0
137959,L56535,0
137960,L47310,0
137961,L50315,0
137962,M24070,0
137963,L56185,0
137964,L52041,0
137965,L51121,0
137966,L50249,0
137967,M22107,0
137968,L50627,0
137969,L49414,0
137970,M17567,0
137971,M23133,0
137972,L50544,0
137973,L55386,0
137974,L56112,0
137975,L55161,0
137976,L50677,0
137977,L51955,0
137978,L57062,0
137979,M21937,0
137980,L48887,0
